candidate_id,rank,score,reasoning
CAND_0093547,11,0.86643,"3yr Senior Machine Learning Engineer in Coimbatore, Tamil Nadu. LLMs (expert, 42mo); RAG (expert, 94mo); Python (advanced, 59mo). most recent: Senior Machine Learning Engineer @ PhonePe (22mo). notice 60d ⚠️. platform scores: LLMs=67.5; RAG=97.3. edu: UC Berkeley (tier_1). [final=0.866]"
CAND_0077337,12,0.86518,"7yr Staff Machine Learning Engineer in Kochi, Kerala. Semantic Search (advanced, 39mo); QLoRA (expert, 47mo); pgvector (expert, 75mo). most recent: Staff Machine Learning Engineer @ Paytm (19mo). open to work. notice 60d ⚠️. platform scores: Semantic Search=63.2. edu: Georgia Tech (tier_1). [final=0.865]"
CAND_0096142,13,0.86434,"5yr Applied ML Engineer in Hyderabad, Telangana. Kubeflow (intermediate, 23mo); LoRA (advanced, 55mo); Weaviate (advanced, 58mo). most recent: Applied ML Engineer @ upGrad (42mo). open to work. notice 120d ⚠️. platform scores: LoRA=91.8; Weaviate=85.7. edu: IIIT Bangalore (tier_1). [final=0.864]"
CAND_0054123,14,0.86369,"5yr Applied ML Engineer in Gurgaon, Haryana. pgvector (expert, 75mo); Python (advanced, 19mo); Weaviate (expert, 39mo). most recent: Applied ML Engineer @ Meta (45mo). notice 60d ⚠️. platform scores: pgvector=60.0; Python=92.0. edu: Stanford University (tier_1). [final=0.864]"
CAND_0074225,15,0.86218,"4yr Machine Learning Engineer in Vizag, Andhra Pradesh. Recommendation Systems (advanced, 58mo); Semantic Search (advanced, 26mo); Elasticsearch (expert, 37mo). most recent: Machine Learning Engineer @ Unacademy (26mo). open to work. notice 120d ⚠️. platform scores: Recommendation Systems=58.5; Semantic Search=89.2. edu: Thapar University (tier_2). [final=0.862]"
CAND_0075574,16,0.85980,"6yr Machine Learning Engineer in Bangalore, Karnataka. Hugging Face Transformers (advanced, 28mo); pgvector (expert, 60mo); Weaviate (expert, 82mo). most recent: Machine Learning Engineer @ Haptik (24mo). open to work. notice 60d ⚠️. platform scores: pgvector=82.9; Weaviate=74.1. edu: Carnegie Mellon University (tier_1). [final=0.860]"
CAND_0027691,17,0.85763,"6yr NLP Engineer in Pune, Maharashtra. LoRA (expert, 72mo); PEFT (advanced, 38mo); Recommendation Systems (expert, 92mo). most recent: NLP Engineer @ Haptik (27mo). open to work. notice 15d ✅. platform scores: LoRA=86.9; PEFT=53.6. edu: Thapar University (tier_2). [final=0.858]"
CAND_0079064,18,0.85643,"5yr Senior Data Scientist in Noida, Uttar Pradesh. OpenSearch (expert, 70mo); NLP (advanced, 60mo); Semantic Search (expert, 76mo). most recent: Senior Data Scientist @ Niramai (44mo). open to work. notice 120d ⚠️. platform scores: OpenSearch=57.5. edu: SRM Chennai (tier_3). [final=0.856]"
CAND_0079284,19,0.85049,"5yr Machine Learning Engineer in Hyderabad, Telangana. Recommendation Systems (expert, 48mo); QLoRA (advanced, 38mo); Qdrant (expert, 59mo). most recent: Machine Learning Engineer @ Google (36mo). notice 30d ✅. platform scores: Recommendation Systems=68.9; QLoRA=64.1. edu: IIT Roorkee (tier_1). [final=0.850]"
CAND_0070398,20,0.84994,"7yr Machine Learning Engineer in Kochi, Kerala. RAG (expert, 72mo); FAISS (expert, 90mo); Embeddings (expert, 92mo). most recent: Machine Learning Engineer @ Genpact AI (37mo). open to work. notice 120d ⚠️. platform scores: RAG=84.8. edu: SRM University (tier_2). [final=0.850]"
CAND_0006418,21,0.84689,"6yr Machine Learning Engineer in Gurgaon, Haryana. Semantic Search (expert, 69mo); Embeddings (expert, 71mo); TensorFlow (advanced, 48mo). most recent: Machine Learning Engineer @ Verloop.io (40mo). open to work. notice 60d ⚠️. platform scores: Semantic Search=89.0; Embeddings=88.9. edu: Stanford University (tier_1). [final=0.847]"
CAND_0043228,22,0.84437,"7yr Applied ML Engineer in Chennai, Tamil Nadu. NLP (expert, 66mo); Hugging Face Transformers (expert, 86mo); Vector Search (advanced, 32mo). most recent: Applied ML Engineer @ Zoho (25mo). notice 30d ✅. platform scores: NLP=83.0. edu: IIT Madras (tier_1). [final=0.844]"
CAND_0061265,23,0.84368,"7yr Recommendation Systems Engineer in Delhi, Delhi. Qdrant (expert, 76mo); Learning to Rank (expert, 84mo); Vector Search (advanced, 26mo). most recent: Recommendation Systems Engineer @ Zoho (20mo). open to work. notice 120d ⚠️. platform scores: Qdrant=85.4. edu: IIT Madras (tier_1). [final=0.844]"
CAND_0051004,24,0.84208,"5yr Senior Data Scientist in Delhi, Delhi. MLflow (intermediate, 12mo); Embeddings (advanced, 57mo); Semantic Search (advanced, 50mo). most recent: Senior Data Scientist @ CRED (24mo). open to work. notice 15d ✅. platform scores: Embeddings=90.4; Semantic Search=77.9. edu: IIT Kanpur (tier_1). [final=0.842]"
CAND_0042506,25,0.84122,"4yr Search Engineer in Mumbai, Maharashtra. PEFT (expert, 71mo); Semantic Search (advanced, 27mo); BentoML (intermediate, 27mo). most recent: Search Engineer @ Verloop.io (18mo). open to work. notice 15d ✅. platform scores: PEFT=68.9; Semantic Search=66.6. edu: Amity University (tier_3). [final=0.841]"
CAND_0075249,26,0.83395,"6yr Applied ML Engineer in Ahmedabad, Gujarat. Sentence Transformers (expert, 68mo); Milvus (expert, 77mo); Fine-tuning LLMs (expert, 83mo). most recent: Applied ML Engineer @ Zomato (36mo). open to work. notice 45d ⚠️. platform scores: Sentence Transformers=80.7; Milvus=77.9. edu: IIT Hyderabad (tier_1). [final=0.834]"
CAND_0014858,27,0.83320,"5yr AI Research Engineer in Chennai, Tamil Nadu. pgvector (intermediate, 14mo); Sentence Transformers (advanced, 55mo); Vector Search (advanced, 32mo). most recent: AI Research Engineer @ Aganitha (13mo). open to work. notice 90d ⚠️. platform scores: Sentence Transformers=81.7. edu: Amity University (tier_3). [final=0.833]"
CAND_0064904,28,0.83208,"5yr AI Engineer in Hyderabad, Telangana. Embeddings (expert, 74mo); Hugging Face Transformers (advanced, 36mo); Elasticsearch (expert, 71mo). most recent: AI Engineer @ LinkedIn (27mo). open to work. notice 90d ⚠️. platform scores: Embeddings=62.2; Elasticsearch=81.8. edu: RV College of Engineering (tier_2). [final=0.832]"
CAND_0030348,29,0.83098,"4yr Machine Learning Engineer in Noida, Uttar Pradesh. MLOps (advanced, 29mo); PyTorch (expert, 65mo); Embeddings (advanced, 35mo). most recent: Machine Learning Engineer @ BYJU'S (28mo). open to work. notice 45d ⚠️. edu: VIT Vellore (tier_2). [final=0.831]"
CAND_0000165,30,0.82632,"7yr AI Specialist in San Francisco. BentoML (advanced, 23mo); Information Retrieval (advanced, 19mo); Semantic Search (intermediate, 25mo). most recent: AI Specialist @ Mad Street Den (22mo). open to work. notice 120d ⚠️. platform scores: Information Retrieval=84.7; Vector Search=73.8. edu: BITS Pilani (tier_1). [final=0.826]"
CAND_0061352,31,0.82227,"4yr ML Engineer in Kochi, Kerala. Kubeflow (advanced, 46mo); Weaviate (advanced, 55mo); MLflow (advanced, 50mo). most recent: ML Engineer @ Glance (36mo). open to work. notice 90d ⚠️. platform scores: Weaviate=87.7. edu: Stanford University (tier_1). [final=0.822]"
CAND_0015582,32,0.82162,"4yr ML Engineer in Trivandrum, Kerala. Qdrant (advanced, 33mo); Sentence Transformers (intermediate, 26mo); Embeddings (intermediate, 28mo). most recent: ML Engineer @ Genpact AI (36mo). open to work. notice 120d ⚠️. platform scores: Qdrant=87.4. edu: IIT Kanpur (tier_1). [final=0.822]"
CAND_0016163,33,0.81603,"7yr Applied ML Engineer in Gurgaon, Haryana. Hugging Face Transformers (advanced, 41mo); Weaviate (expert, 36mo); TensorFlow (expert, 83mo). most recent: Applied ML Engineer @ Dream11 (27mo). open to work. notice 120d ⚠️. platform scores: Weaviate=88.3. edu: Jadavpur University (tier_2). [final=0.816]"
CAND_0037566,34,0.81267,"7yr Machine Learning Engineer in Bangalore, Karnataka. Pinecone (expert, 74mo); NLP (advanced, 35mo); LoRA (advanced, 58mo). most recent: Machine Learning Engineer @ LinkedIn (51mo). open to work. notice 15d ✅. platform scores: Pinecone=82.4. edu: Jadavpur University (tier_2). [final=0.813]"
CAND_0057563,35,0.81134,"7yr NLP Engineer in Indore, Madhya Pradesh. RAG (expert, 68mo); Elasticsearch (expert, 61mo); OpenSearch (expert, 94mo). most recent: NLP Engineer @ Locobuzz (20mo). notice 60d ⚠️. edu: BITS Pilani (tier_1). [final=0.811]"
CAND_0010257,36,0.81075,"6yr Senior Data Scientist in Noida, Uttar Pradesh. Milvus (expert, 72mo); TensorFlow (expert, 53mo); MLflow (advanced, 50mo). most recent: Senior Data Scientist @ Google (37mo). open to work. notice 120d ⚠️. platform scores: Milvus=82.2; Python=51.8. edu: COEP Pune (tier_2). [final=0.811]"
CAND_0018549,37,0.80896,"7yr Recommendation Systems Engineer in Coimbatore, Tamil Nadu. Weaviate (expert, 44mo); Elasticsearch (expert, 73mo); Qdrant (expert, 74mo). most recent: Recommendation Systems Engineer @ Uber (37mo). open to work. notice 60d ⚠️. platform scores: Weaviate=61.4; Elasticsearch=90.0. edu: Stanford University (tier_1). [final=0.809]"
CAND_0037000,38,0.80715,"3yr Search Engineer in Noida, Uttar Pradesh. Embeddings (advanced, 39mo); Semantic Search (advanced, 39mo); TensorFlow (advanced, 31mo). most recent: Search Engineer @ Unacademy (19mo). notice 15d ✅. platform scores: Embeddings=73.1; Semantic Search=87.8. edu: SRM Chennai (tier_3). [final=0.807]"
CAND_0006567,39,0.80415,"8yr Senior AI Engineer in Noida, Uttar Pradesh. NLP (advanced, 22mo); Python (expert, 68mo); Ranking Systems (advanced, 60mo). most recent: Senior AI Engineer @ Meta (26mo). open to work. notice 60d ⚠️. platform scores: Weaviate=63.0; Fine-tuning LLMs=88.7. edu: IIT Bombay (tier_1). [final=0.804]"
CAND_0013456,40,0.80328,"5yr Data Scientist in Coimbatore, Tamil Nadu. BentoML (intermediate, 28mo); Vector Search (advanced, 57mo); Learning to Rank (advanced, 42mo). most recent: Data Scientist @ Aganitha (15mo). open to work. notice 60d ⚠️. platform scores: Vector Search=68.4. edu: IIIT Bangalore (tier_1). [final=0.803]"
CAND_0095207,41,0.80163,"4yr Computer Vision Engineer in Bhubaneswar, Odisha. Recommendation Systems (advanced, 25mo); FAISS (intermediate, 25mo); MLflow (advanced, 23mo). most recent: Computer Vision Engineer @ Ola (38mo). open to work. notice 120d ⚠️. platform scores: Recommendation Systems=83.2; Weaviate=81.5. edu: Lovely Professional University (tier_3). [final=0.802]"
CAND_0030784,42,0.80119,"4yr Data Scientist in Delhi, Delhi. Embeddings (advanced, 53mo); Learning to Rank (intermediate, 21mo); RAG (intermediate, 25mo). most recent: Data Scientist @ Yellow.ai (43mo). open to work. notice 90d ⚠️. platform scores: Embeddings=58.4; Python=59.2. edu: IIT Hyderabad (tier_1). [final=0.801]"
CAND_0044855,43,0.80111,"7yr Senior Data Scientist in Coimbatore, Tamil Nadu. Learning to Rank (expert, 82mo); Hugging Face Transformers (advanced, 32mo); OpenSearch (expert, 81mo). most recent: Senior Data Scientist @ Flipkart (31mo). notice 60d ⚠️. platform scores: OpenSearch=78.6. edu: RV College of Engineering (tier_2). [final=0.801]"
CAND_0099965,44,0.80006,"5yr Junior ML Engineer in Kochi, Kerala. Semantic Search (advanced, 18mo); OpenSearch (advanced, 53mo); LoRA (advanced, 43mo). most recent: Junior ML Engineer @ Niramai (36mo). open to work. notice 120d ⚠️. platform scores: Semantic Search=65.5. edu: NIT Surathkal (tier_1). [final=0.800]"
CAND_0017918,45,0.79978,"3yr ML Engineer in Bangalore, Karnataka. LLMs (advanced, 30mo); Elasticsearch (advanced, 38mo); Pinecone (advanced, 55mo). most recent: ML Engineer @ Aganitha (38mo). open to work. notice 60d ⚠️. platform scores: LLMs=82.3. edu: Thapar University (tier_2). [final=0.800]"
CAND_0083637,46,0.79971,"3yr ML Engineer in Delhi, Delhi. LoRA (advanced, 41mo); Weights & Biases (intermediate, 27mo); Vector Search (advanced, 46mo). most recent: ML Engineer @ Unacademy (40mo). open to work. notice 60d ⚠️. platform scores: LoRA=65.9; Vector Search=65.0. edu: SRM University (tier_2). [final=0.800]"
CAND_0005311,47,0.79734,"6yr AI Research Engineer in Mumbai, Maharashtra. LoRA (advanced, 29mo); BentoML (advanced, 55mo); Semantic Search (intermediate, 30mo). most recent: AI Research Engineer @ Aganitha (40mo). open to work. notice 30d ✅. platform scores: LoRA=58.0. edu: IIT Kharagpur (tier_1). [final=0.797]"
CAND_0067322,48,0.79698,"4yr Data Scientist in Coimbatore, Tamil Nadu. FAISS (advanced, 40mo); OpenSearch (advanced, 20mo); Qdrant (advanced, 34mo). most recent: Data Scientist @ Nykaa (30mo). open to work. notice 90d ⚠️. platform scores: FAISS=74.6; OpenSearch=69.0. edu: VIT Vellore (tier_2). [final=0.797]"
CAND_0052328,49,0.79681,"6yr Recommendation Systems Engineer in Pune, Maharashtra. LoRA (advanced, 53mo); OpenSearch (expert, 42mo); QLoRA (expert, 54mo). most recent: Recommendation Systems Engineer @ Amazon (52mo). open to work. notice 30d ✅. platform scores: LoRA=85.4; OpenSearch=65.7. edu: VIT Vellore (tier_2). [final=0.797]"
CAND_0020877,50,0.79659,"5yr Applied ML Engineer in Gurgaon, Haryana. QLoRA (expert, 83mo); Kubeflow (advanced, 58mo); Elasticsearch (expert, 69mo). most recent: Applied ML Engineer @ CRED (38mo). notice 60d ⚠️. platform scores: QLoRA=63.0; Elasticsearch=67.2. edu: Stanford University (tier_1). [final=0.797]"
CAND_0087841,51,0.79555,"4yr Senior Software Engineer (ML) in Kochi, Kerala. PyTorch (advanced, 56mo); Hugging Face Transformers (advanced, 34mo); LLMs (intermediate, 13mo). most recent: Senior Software Engineer (ML) @ Razorpay (44mo). open to work. notice 60d ⚠️. platform scores: PyTorch=86.2. edu: NIT Trichy (tier_1). [final=0.796]"
CAND_0073620,52,0.79486,"4yr AI Research Engineer in Noida, Uttar Pradesh. LoRA (advanced, 53mo); Semantic Search (advanced, 22mo); Python (advanced, 23mo). most recent: AI Research Engineer @ TCS (15mo). open to work. notice 90d ⚠️. platform scores: LoRA=43.5; Semantic Search=60.4. edu: VJTI Mumbai (tier_2). [final=0.795]"
CAND_0009691,53,0.79477,"6yr Applied ML Engineer in Indore, Madhya Pradesh. BentoML (advanced, 52mo); Recommendation Systems (expert, 54mo); Fine-tuning LLMs (expert, 68mo). most recent: Applied ML Engineer @ LinkedIn (28mo). open to work. notice 120d ⚠️. platform scores: Recommendation Systems=69.9; Fine-tuning LLMs=52.9. edu: Delhi College of Engineering (tier_2). [final=0.795]"
CAND_0018094,54,0.79346,"5yr ML Engineer in Bangalore, Karnataka. Semantic Search (intermediate, 32mo); QLoRA (advanced, 24mo); Pinecone (advanced, 19mo). most recent: ML Engineer @ Mad Street Den (36mo). open to work. notice 45d ⚠️. platform scores: QLoRA=63.6; Pinecone=57.2. edu: IIT Kharagpur (tier_1). [final=0.793]"
CAND_0020991,55,0.79183,"5yr Junior ML Engineer in Vizag, Andhra Pradesh. QLoRA (advanced, 33mo); Python (advanced, 33mo); LoRA (advanced, 30mo). most recent: Junior ML Engineer @ PhonePe (30mo). open to work. notice 120d ⚠️. platform scores: QLoRA=67.4; Python=46.4. edu: Christ University (tier_3). [final=0.792]"
CAND_0062247,56,0.79123,"7yr AI Engineer in Kochi, Kerala. Pinecone (expert, 37mo); Vector Search (expert, 75mo); Qdrant (expert, 90mo). most recent: AI Engineer @ Google (37mo). open to work. notice 30d ✅. edu: IIT Bombay (tier_1). [final=0.791]"
CAND_0022023,57,0.79113,"5yr AI Research Engineer in Pune, Maharashtra. Semantic Search (advanced, 38mo); Elasticsearch (intermediate, 31mo). most recent: AI Research Engineer @ Saarthi.ai (20mo). open to work. notice 60d ⚠️. platform scores: Semantic Search=70.0. edu: RV College of Engineering (tier_2). [final=0.791]"
CAND_0091909,58,0.79113,"7yr Machine Learning Engineer in Bangalore, Karnataka. LLMs (expert, 69mo); Pinecone (expert, 84mo); QLoRA (expert, 89mo). most recent: Machine Learning Engineer @ Rephrase.ai (51mo). open to work. notice 45d ⚠️. platform scores: LLMs=84.9. edu: IIIT Bangalore (tier_1). [final=0.791]"
CAND_0078002,59,0.79063,"6yr Machine Learning Engineer in Coimbatore, Tamil Nadu. pgvector (expert, 60mo); TensorFlow (expert, 80mo); NLP (expert, 50mo). most recent: Machine Learning Engineer @ Meta (34mo). open to work. notice 60d ⚠️. platform scores: pgvector=80.2. edu: NIT Trichy (tier_1). [final=0.791]"
CAND_0041669,60,0.79043,"8yr Recommendation Systems Engineer in Noida, Uttar Pradesh. FAISS (advanced, 38mo); Milvus (expert, 76mo); PEFT (expert, 51mo). most recent: Recommendation Systems Engineer @ CRED (37mo). open to work. notice 60d ⚠️. platform scores: FAISS=83.7; Milvus=76.1. edu: IIT Guwahati (tier_1). [final=0.790]"
CAND_0029220,61,0.78892,"4yr AI Specialist in Gurgaon, Haryana. OpenSearch (advanced, 41mo); PyTorch (advanced, 57mo); FAISS (advanced, 50mo). most recent: AI Specialist @ Unacademy (18mo). notice 90d ⚠️. platform scores: OpenSearch=73.7. edu: IIT Kharagpur (tier_1). [final=0.789]"
CAND_0047721,62,0.78768,"7yr Senior Data Scientist in Coimbatore, Tamil Nadu. Learning to Rank (expert, 37mo); MLOps (intermediate, 8mo); Milvus (advanced, 60mo). most recent: Senior Data Scientist @ Microsoft (48mo). notice 90d ⚠️. platform scores: Milvus=73.6; RAG=60.3. edu: IIT Kharagpur (tier_1). [final=0.788]"
CAND_0088441,63,0.78766,"6yr AI Specialist in Coimbatore, Tamil Nadu. Qdrant (advanced, 56mo); Weights & Biases (intermediate, 31mo); Information Retrieval (advanced, 47mo). most recent: AI Specialist @ Sarvam AI (43mo). open to work. notice 90d ⚠️. platform scores: Qdrant=72.3. edu: COEP Pune (tier_2). [final=0.788]"
CAND_0003841,64,0.78712,"5yr ML Engineer in Pune, Maharashtra. Pinecone (advanced, 58mo); Weights & Biases (advanced, 46mo); Fine-tuning LLMs (intermediate, 25mo). most recent: ML Engineer @ Tech Mahindra (43mo). open to work. notice 30d ✅. platform scores: Pinecone=68.0. edu: Stanford University (tier_1). [final=0.787]"
CAND_0006209,65,0.78706,"4yr AI Specialist in Hyderabad, Telangana. Information Retrieval (advanced, 49mo); Pinecone (advanced, 27mo); MLOps (advanced, 36mo). most recent: AI Specialist @ Aganitha (28mo). open to work. notice 45d ⚠️. platform scores: Information Retrieval=49.0. edu: BITS Pilani (tier_1). [final=0.787]"
CAND_0015057,66,0.78641,"5yr ML Engineer in Pune, Maharashtra. Sentence Transformers (intermediate, 18mo); Vector Search (intermediate, 23mo); Embeddings (advanced, 30mo). most recent: ML Engineer @ Meesho (39mo). open to work. notice 90d ⚠️. platform scores: Embeddings=70.1. edu: Jadavpur University (tier_2). [final=0.786]"
CAND_0016659,67,0.78601,"4yr ML Engineer in Coimbatore, Tamil Nadu. Sentence Transformers (intermediate, 22mo); Pinecone (advanced, 31mo); PEFT (intermediate, 27mo). most recent: ML Engineer @ Glance (38mo). open to work. notice 45d ⚠️. platform scores: Pinecone=68.4; Information Retrieval=77.5. edu: IIT Hyderabad (tier_1). [final=0.786]"
CAND_0007460,68,0.78600,"5yr AI Engineer in Pune, Maharashtra. PEFT (expert, 42mo); Embeddings (advanced, 24mo); Weaviate (expert, 72mo). most recent: AI Engineer @ Salesforce (56mo). open to work. notice 120d ⚠️. platform scores: PEFT=65.9; Embeddings=55.6. edu: VIT Chennai (tier_3). [final=0.786]"
CAND_0050876,69,0.78419,"6yr Applied ML Engineer in Kolkata, West Bengal. Qdrant (advanced, 28mo); MLOps (advanced, 21mo); FAISS (advanced, 31mo). most recent: Applied ML Engineer @ Freshworks (38mo). open to work. notice 90d ⚠️. platform scores: Qdrant=61.0; FAISS=81.1. edu: Stanford University (tier_1). [final=0.784]"
CAND_0087494,70,0.78299,"3yr ML Engineer in Jaipur, Rajasthan. NLP (intermediate, 18mo); PyTorch (intermediate, 9mo); Fine-tuning LLMs (advanced, 60mo). most recent: ML Engineer @ Genpact AI (16mo). open to work. notice 60d ⚠️. platform scores: Fine-tuning LLMs=45.4; LoRA=86.3. edu: IIT Kanpur (tier_1). [final=0.783]"
CAND_0087744,71,0.78262,"4yr Senior Software Engineer (ML) in Indore, Madhya Pradesh. Pinecone (advanced, 58mo); PyTorch (intermediate, 28mo); BentoML (advanced, 34mo). most recent: Senior Software Engineer (ML) @ Niramai (27mo). open to work. notice 30d ✅. platform scores: Pinecone=76.1. edu: VIT Vellore (tier_2). [final=0.783]"
CAND_0080344,72,0.78257,"5yr Senior Software Engineer (ML) in Hyderabad, Telangana. Sentence Transformers (advanced, 40mo); Recommendation Systems (intermediate, 25mo); PyTorch (advanced, 51mo). most recent: Senior Software Engineer (ML) @ Zoho (21mo). open to work. notice 90d ⚠️. platform scores: Sentence Transformers=79.1; PyTorch=61.0. edu: SRM Chennai (tier_3). [final=0.783]"
CAND_0073007,73,0.78229,"6yr AI Specialist in Bangalore, Karnataka. Milvus (intermediate, 20mo); BentoML (intermediate, 30mo); PyTorch (intermediate, 15mo). most recent: AI Specialist @ Aganitha (50mo). open to work. notice 60d ⚠️. platform scores: Embeddings=45.8. edu: IIIT Hyderabad (tier_1). [final=0.782]"
CAND_0039383,74,0.78227,"7yr Applied ML Engineer in Gurgaon, Haryana. FAISS (expert, 67mo); Kubeflow (advanced, 35mo); Recommendation Systems (advanced, 24mo). most recent: Applied ML Engineer @ Meesho (34mo). open to work. notice 90d ⚠️. platform scores: FAISS=62.8; Recommendation Systems=64.9. edu: IISc Bangalore (tier_1). [final=0.782]"
CAND_0042029,75,0.78034,"6yr Senior Data Scientist in Delhi, Delhi. PyTorch (expert, 90mo); NLP (expert, 88mo); RAG (expert, 72mo). most recent: Senior Data Scientist @ Flipkart (36mo). notice 45d ⚠️. platform scores: PyTorch=50.5; NLP=82.7. edu: PES University (tier_2). [final=0.780]"
CAND_0043312,76,0.77967,"4yr AI Research Engineer in Noida, Uttar Pradesh. Qdrant (advanced, 58mo); Weights & Biases (advanced, 20mo); pgvector (advanced, 57mo). most recent: AI Research Engineer @ Haptik (50mo). notice 30d ✅. platform scores: Qdrant=87.5. edu: RV College of Engineering (tier_2). [final=0.780]"
CAND_0061257,77,0.77889,"8yr Staff Machine Learning Engineer in Noida, Uttar Pradesh. PEFT (advanced, 33mo); Information Retrieval Systems (advanced, 58mo); Python (expert, 72mo). most recent: Staff Machine Learning Engineer @ LinkedIn (43mo). open to work. notice 30d ✅. platform scores: PEFT=69.5. edu: VJTI Mumbai (tier_2). [final=0.779]"
CAND_0069905,78,0.77856,"7yr Applied ML Engineer in Bhubaneswar, Odisha. LoRA (expert, 51mo); Recommendation Systems (expert, 75mo); Sentence Transformers (expert, 55mo). most recent: Applied ML Engineer @ Sarvam AI (26mo). open to work. notice 90d ⚠️. platform scores: LoRA=71.3. edu: PES University (tier_2). [final=0.779]"
CAND_0045778,79,0.77807,"4yr Senior Software Engineer (ML) in Ahmedabad, Gujarat. Milvus (advanced, 43mo); LLMs (advanced, 22mo); BentoML (intermediate, 23mo). most recent: Senior Software Engineer (ML) @ PhonePe (52mo). open to work. notice 90d ⚠️. platform scores: Milvus=83.5; LLMs=60.1. edu: BITS Pilani (tier_1). [final=0.778]"
CAND_0070525,80,0.77798,"5yr Senior Software Engineer (ML) in Hyderabad, Telangana. Recommendation Systems (advanced, 53mo); Python (advanced, 19mo); LLMs (advanced, 32mo). most recent: Senior Software Engineer (ML) @ Mad Street Den (34mo). open to work. notice 45d ⚠️. platform scores: Recommendation Systems=63.1. edu: VIT Vellore (tier_2). [final=0.778]"
CAND_0001610,81,0.77739,"3yr Machine Learning Engineer in Trivandrum, Kerala. Kubeflow (advanced, 45mo); Pinecone (expert, 72mo); Fine-tuning LLMs (expert, 92mo). most recent: Machine Learning Engineer @ Dream11 (31mo). open to work. notice 90d ⚠️. edu: Manipal Institute of Technology (tier_2). [final=0.777]"
CAND_0042100,82,0.77672,"7yr Machine Learning Engineer in Singapore. Elasticsearch (expert, 65mo); Learning to Rank (expert, 36mo); Recommendation Systems (expert, 85mo). most recent: Machine Learning Engineer @ Freshworks (52mo). open to work. notice 90d ⚠️. platform scores: Elasticsearch=68.7. edu: VJTI Mumbai (tier_2). [final=0.777]"
